,2. Возраст,3. Семейное положение,"4. Если имеете супруга или партнера, как долго вы живете вместе (в годах)?",5. В какой семье Вы выросли?,6. Жив ли хотя бы один из Ваших родителей (да/нет)?,"7. Если да, как часто вы общаетесь?",8. Есть ли у Вас дети (да/нет)?,"9. Если да, сколько?",10. Есть ли у Вас совершеннолетние дети (да/нет)?,"11. Если да, как часто вы общаетесь?",12. Сколько человек живут вместе с Вами?,13. Каковы Ваши взаимоотношения с соседями?,14. Как часто Вы встречаетесь с друзьями?,15. Есть ли у Вас домашние питомцы (да/нет)?,"16. В течение последних 7 дней, как часто Вы практиковали тяжелые физические нагрузки?","17. В течение последних 7 дней, как часто Вы практиковали умеренные физические нагрузки?","18. В течение последних 7 дней, как часто Вы ходили пешком минимум 10 минут без перерыва?",19. Уровень Вашего образования?,20. Каков уровень образования Вашего партнера (если применимо)?,22. Как долго Вы проживаете в этом месте (в годах)?,23. Каков тип Вашего дома?,"24. Если Вы живете в многоквартирном доме, то на каком этаже?",25. Каким транспортом Вы обычно пользуетесь?,26. Сколько времени занимает Ваш путь до работы в одну сторону?,27. Каков тип Вашей занятости?,28. Каковы Ваши предпочтения в пище?,29. Каков тип Вашего питания?,30. Вы курите (да/нет)?,31. Количество родов,32. Количество прерванных беременностей,33. Гинекологические заболевания (да/нет),34. Заболевания щитовидной железы (да/нет),35. Наследственность (да/нет),Метка
0,46.515068493150686,имею гражданского супруга,21.0,0.0,1,1.0,1,1.0,1.0,0.0,2.0,1.0,1.0,1.0,,,7.0,1.0,1.0,7.0,многоквартирный дом,12.0,общественный транспорт,,3.0,0.0,0.0,0.0,1,0,1,0,0,норма
1,45.983561643835614,разведена,,0.0,1,2.0,1,1.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,4.0,7.0,1.0,,11.0,многоквартирный дом,5.0,общественный транспорт,1.0,0.0,1.0,2.0,0.0,1,0,1,0,0,норма
2,35.44383561643836,замужем,11.0,0.0,1,2.0,1,1.0,0.0,,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,34.0,многоквартирный дом,3.0,общественный транспорт,0.0,2.0,0.0,1.0,1.0,1,2,0,0,0,норма
3,53.53972602739726,разведена,,0.0,1,1.0,1,2.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,7.0,2.0,0.0,50.0,многоквартирный дом,5.0,общественный транспорт,1.0,0.0,0.0,0.0,1.0,2,5,0,0,0,норма
4,44.11506849315069,замужем,12.0,0.0,1,1.0,1,1.0,1.0,0.0,2.0,1.0,3.0,0.0,5.0,0.0,7.0,0.0,2.0,4.0,многоквартирный дом,4.0,я обычно не пользуюсь транспортом,0.0,0.0,1.0,0.0,0.0,1,2,1,0,0,норма
5,32.054794520547944,замужем,55.0,0.0,1,0.0,1,1.0,0.0,,3.0,2.0,0.0,1.0,0.0,0.0,7.0,2.0,2.0,29.0,многоквартирный дом,2.0,общественный транспорт,0.0,0.0,2.0,3.0,1.0,1,0,0,0,0,норма
6,26.64383561643836,имею гражданского супруга,1.0,0.0,1,0.0,0,,0.0,,3.0,1.0,1.0,,0.0,2.0,3.0,2.0,2.0,18.0,многоквартирный дом,9.0,общественный транспорт,,3.0,0.0,0.0,1.0,0,0,0,0,0,норма
7,47.1945205479452,имею гражданского супруга,21.0,0.0,1,3.0,1,1.0,0.0,,2.0,1.0,1.0,1.0,0.0,3.0,7.0,2.0,2.0,22.0,многоквартирный дом,2.0,собственная машина/такси,0.0,0.0,1.0,2.0,0.0,1,0,0,0,0,норма
8,48.824657534246576,разведена,0.0,0.0,1,3.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,7.0,1.0,,1.0,многоквартирный дом,5.0,общественный транспорт,0.0,0.0,1.0,2.0,0.0,1,0,1,0,1,норма
9,38.28219178082192,замужем,3.0,0.0,1,2.0,0,,,,2.0,0.0,1.0,1.0,2.0,2.0,7.0,2.0,2.0,5.0,многоквартирный дом,5.0,общественный транспорт,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,норма
10,59.32876712328767,замужем,37.0,0.0,0,,1,1.0,0.0,,2.0,1.0,3.0,1.0,3.0,3.0,5.0,1.0,1.0,35.0,многоквартирный дом,1.0,общественный транспорт,,3.0,1.0,2.0,0.0,1,4,0,1,0,норма
11,66.93698630136986,замужем,45.0,0.0,0,,1,2.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,7.0,7.0,2.0,2.0,20.0,многоквартирный дом,3.0,общественный транспорт,,3.0,1.0,2.0,0.0,1,1,0,0,0,норма
12,39.057534246575344,замужем,10.0,0.0,1,0.0,0,,,,2.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,2.0,38.0,многоквартирный дом,3.0,собственная машина/такси,,3.0,0.0,0.0,0.0,0,0,0,0,1,норма
13,58.95342465753425,замужем,40.0,0.0,0,,1,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,7.0,1.0,1.0,50.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,5,1,0,1,норма
14,68.07123287671233,одинока,,,0,,0,,,,0.0,1.0,3.0,1.0,0.0,0.0,7.0,1.0,,38.0,многоквартирный дом,13.0,общественный транспорт,,3.0,1.0,0.0,0.0,1,0,0,0,0,норма
15,53.865753424657534,замужем,,0.0,1,1.0,1,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,7.0,0.0,2.0,17.0,таунхаус,1.0,собственная машина/такси,0.0,2.0,1.0,3.0,1.0,1,3,0,0,1,норма
16,48.2,разведена,,0.0,0,,1,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,,47.0,многоквартирный дом,8.0,собственная машина/такси,0.0,0.0,0.0,3.0,0.0,1,0,1,0,0,норма
17,42.52876712328767,замужем,13.0,0.0,1,1.0,1,2.0,0.0,,1.0,1.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,32.0,многоквартирный дом,11.0,общественный транспорт,0.0,1.0,1.0,0.0,0.0,2,2,0,0,1,норма
18,59.92054794520548,разведена,,0.0,1,0.0,1,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,,15.0,многоквартирный дом,14.0,общественный транспорт,0.0,0.0,1.0,0.0,0.0,2,4,1,0,0,норма
19,39.26301369863014,замужем,20.0,0.0,1,2.0,1,2.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,2.0,2.0,38.0,многоквартирный дом,1.0,общественный транспорт,0.0,0.0,0.0,1.0,0.0,2,1,0,0,0,норма
20,68.32328767123288,вдова,,0.0,0,,1,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,2.0,,25.0,многоквартирный дом,13.0,общественный транспорт,,3.0,2.0,1.0,0.0,1,3,0,0,1,норма
21,42.38356164383562,замужем,24.0,0.0,0,,1,2.0,1.0,0.0,3.0,0.0,2.0,1.0,7.0,7.0,7.0,2.0,2.0,41.0,многоквартирный дом,3.0,я обычно не пользуюсь транспортом,,3.0,0.0,0.0,1.0,2,2,1,0,0,норма
22,33.09041095890411,одинока,,2.0,1,1.0,0,,,,0.0,0.0,1.0,0.0,1.0,5.0,7.0,2.0,,15.0,многоквартирный дом,5.0,общественный транспорт,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,норма
23,39.18904109589041,замужем,4.0,0.0,1,1.0,0,,,,1.0,2.0,2.0,0.0,3.0,3.0,5.0,2.0,2.0,7.0,многоквартирный дом,5.0,собственная машина/такси,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,норма
24,48.057534246575344,разведена,,0.0,0,,1,1.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,,20.0,многоквартирный дом,11.0,общественный транспорт,0.0,2.0,0.0,2.0,1.0,1,0,1,1,0,норма
25,30.852054794520548,замужем,12.0,0.0,1,1.0,1,2.0,0.0,,3.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,12.0,многоквартирный дом,16.0,общественный транспорт,1.0,0.0,1.0,0.0,0.0,2,1,0,0,0,норма
